The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of confusion before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
ERK1%2F2-dependent Best-3 activation regulates cell fate decisions during endoplasmic reticulum stress by suppressing CHOP induction and death.,http://dbpedia.org/resource/Extracellular_signal-regulated_kinases
The OWL Abstract Syntax is difficult to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Web_Ontology_Language
Open Access publications in anthropology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Foot-and-mouth disease virus 3C protease cleaves NEMO to impair innate immune signaling.,http://dbpedia.org/resource/Third_Cambridge_Catalogue_of_Radio_Sources
SOV and SVO are the two most stable word orders over the time of language evolution.,http://dbpedia.org/resource/Subject–object–verb
YopJ subverts the Nod2%2FRICK%2FTAK1 pathway and activates caspase-1 to induce intestinal barrier dysfunction.,http://dbpedia.org/resource/List_of_Degrassi:_The_Next_Generation_characters
The RNA-binding and aconitase forms of IRP-1 can undergo interconversion dependent on the density of cells growing in culture.,http://dbpedia.org/resource/Aconitase
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of insomnia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Insomnia
Open Access publications in environmental science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Environmental_science
CRT induces %27reperfusion%27 in idiopathic cardiomyopathies.,http://dbpedia.org/resource/Cardiomyopathy
Orlistat reduces human visceral adipose tissue.,http://dbpedia.org/resource/Orlistat
Servers of a network can be incentivized to store data locally by applying a network protocol that forces them to repeatedly sign chunks of the data with a private key that cannot be shared without the risk of identity theft.,http://dbpedia.org/resource/Identity_theft
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of nausea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Topic modeling techniques are helpful for entity disambiguation.,http://dbpedia.org/resource/Topic_model
Pax5 controls B-cell identity and function by regulating distinct target genes in early and late B lymphopoiesis.,http://dbpedia.org/resource/Lymphopoiesis
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of depression before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
LsrR-mediated quorum sensing controls invasiveness of Salmonella typhimurium by regulating SPI-1 and flagella genes.,http://dbpedia.org/resource/Salmonella_enterica_subsp._enterica
Out of the two cholinesterase inhibitors donepezil and rivastigmine%2C donepezil leads to fewer adverse events when used for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of skin ulcer before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Mutations in ras PIK3CA are present in benign lichenoid keratosis.,http://dbpedia.org/resource/P110α
Loss of NDRG1 is associated with tumor angiogenesis in lung cancer.,http://dbpedia.org/resource/Lung_cancer
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The closed state of E295K has a more distorted active site than the active site in the wild-type Polb.,http://dbpedia.org/resource/Active_site
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Astronomy
Monoubiquitination promotes calpain cleavage of the protein phosphatase 2A %28PP2A%29 regulatory subunit alpha4%2C altering PP2A stability and microtubule-associated protein phosphorylation.,http://dbpedia.org/resource/Protein_phosphatase_2
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rash before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Document search in enterprise intranets is different from Web search in the sense that flexible scoring and ranking mechanisms are required to deal with the different contexts of enterprise searches and the complexity of enterprise data.,http://dbpedia.org/resource/Intranet
Scientific papers with machine-readable semantic markup allow scientific concepts to be progressively linked into a universal web of knowledge.,http://dbpedia.org/resource/Separation_of_presentation_and_content
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
An AP180 amino-terminal homology%2Fepsin amino-terminal homology domain-containing protein from Arabidopsis %28Arabidopsis thaliana%29 is involved in clathrin-coated vesicle formation from the cell plate.,http://dbpedia.org/resource/Ap180
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The VEGF -634CC genotype is a risk factor of ONFH in the Chinese population.,http://dbpedia.org/resource/Vascular_endothelial_growth_factor
The polymorphism of insulin-degrading enzyme is associated with susceptibility to Alzheimer%27s disease in Han Chinese.,http://dbpedia.org/resource/Polymorphism_(biology)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Clinician%27s Interview-Based Impression of Change scale %28CIBIC-Plus%29.,http://dbpedia.org/resource/Rivastigmine
Open Access publications in library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Nearly 25%25 of congenital central hypoventilation syndrome patients carrying polyalanine expansion mutation inherit the PHOX2B mutation from parents with somatic mosaicism or constitutive mutation.,http://dbpedia.org/resource/Mosaic_(genetics)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of adverse events before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
For question answering approaches for tasks such as playing Jeopardy%2C the best performance is achieved when knowledge with strict semantics is combined and balanced with knowledge with shallow semantics%2C leveraging many loosely formed ontologies.,http://dbpedia.org/resource/Semantics
CRT induces a significant %27reperfusion%27 both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Idiopathic
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rash before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Many complex systems are vulnerable to attacks because of their structure as scale-free networks.,http://dbpedia.org/resource/Complex_systems
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vertigo before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The German Description Logic Syntax is difficult to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Description_logic
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of nausea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
Vacuolar H%2B-ATPase apical accumulation in kidney intercalated cells is regulated by PKA and AMP-activated protein kinase.,http://dbpedia.org/resource/Kidney
Cardiac resynchronization therapy induces reperfusion in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Cardiomyopathy
The super elongation complex %28SEC%29 is consisting of ELL%2C P-TEFb %28CDK9%29 and MLL is required for rapid transcriptional induction in the presence or absence of paused RNA polymerase II %28Pol II%29.,http://dbpedia.org/resource/Cyclin-dependent_kinase_9
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abdominal pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Signal_transduction
CHES-1-like controls the division of cardiac progenitors by regulating the activity of Polo%2C a kinase involved in multiple steps of mitosis.,http://dbpedia.org/resource/Mitosis
Exposure to high glucose increases miR-486-5p expression and inhibits SIRT1 expression in human adipose tissue-derived mesenchymal stem cells.,http://dbpedia.org/resource/Glucose
Monoubiquitination promotes calpain cleavage of the protein phosphatase 2A %28PP2A%29 regulatory subunit alpha4%2C altering PP2A stability and microtubule-associated protein phosphorylation.,http://dbpedia.org/resource/Microtubule-associated_protein
Open Access publications in molecular science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The binding of HIF-1alpha complexes to hypoxia response element sites is necessary for down-regulation of hMSH3 in both wt-p53 and mut-p53 cells.,http://dbpedia.org/resource/Cell_(biology)
Open Access publications in astronomy and physics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Active learning techniques can make the manual construction of RDF data more efficient.,http://dbpedia.org/resource/Active_learning
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of muscle cramp before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of urinary tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Organ fate commitment and progenitor cell expansion are coordinately controlled by the activity of a Sox9%2FFgf10%2FFgfr2b feed-forward loop in the pancreatic niche.,http://dbpedia.org/resource/Feed_forward_(control)
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The Smad7-APC complex links the TGFbeta type I receptor to the microtubule system to regulate directed cellular extension and migratory responses evoked by TGFbeta.,http://dbpedia.org/resource/Receptor_(biochemistry)
The Smad7-APC complex links the TGFbeta type I receptor to the microtubule system to regulate directed cellular extension and migratory responses evoked by TGFbeta.,http://dbpedia.org/resource/Anaphase-promoting_complex
Polymorphisms in methylenetetrahydrofolate reductase %28MTHFR%29 and methionine synthase reductase %28MTRR%29 modulate the risk for breast cancer%2C particularly the A1298C polymorphism of the MTHFR gene.,http://dbpedia.org/resource/Polymorphism_(biology)
The super elongation complex %28SEC%29 is consisting of ELL%2C P-TEFb %28CDK9%29 and MLL is required for rapid transcriptional induction in the presence or absence of paused RNA polymerase II %28Pol II%29.,http://dbpedia.org/resource/RNA_polymerase_II
Ubiquitin targeting of tau protein occurs at neurofibrillary tangles in the early and intermediate maturation stages.,http://dbpedia.org/resource/Neurofibrillary_tangle
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C is exponentially greater than the price of anarchy %28where players play according to a Nash equilibrium%29 for parallel link congestion games with n %3E 2 and the makespan as the social cost function.,http://dbpedia.org/resource/Anarchy
Approximate membership functions%2C such as Bloom filters and Golomb-coded sets%2C can help to reduce the bandwidth of RDF queries.,http://dbpedia.org/resource/Bandwidth_(signal_processing)
Nearly 25%25 of congenital central hypoventilation syndrome patients carrying polyalanine expansion mutation inherit the PHOX2B mutation from parents with somatic mosaicism or constitutive mutation.,http://dbpedia.org/resource/Mutation
Open Access publications in astronomy and physics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Astronomy
Open Access publications in high energy physics%2C mathematics%2C astrophysics%2C and library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Particle_physics
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Kinase
Open Access publications in agricultural sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fever before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of nausea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Users of web search engines prefer search results that are enhanced with Information Extraction and Semantic Web techniques to incorporate images%2C links%2C key-value pairs%2C and interactive elements.,http://dbpedia.org/resource/Information_extraction
All sentences in natural language are interpretable in an infinite number of ways%2C given an infinity of human interpreters.,http://dbpedia.org/resource/Infinity
A knowledge representation plays five distinct roles%3A as a surrogate%2C as a set of ontological commitments%2C as a fragmentary theory of intelligent reasoning%2C as a medium for pragmatically efficient computation%2C and as a medium of human expression.,http://dbpedia.org/resource/Knowledge_representation_and_reasoning
Simultaneous overexpression of Hes5 and Sox21 reveals Hes5 as a downstream effector of Sox21 in adult hippocampus neurogenesis.,http://dbpedia.org/resource/Neurogenesis
Open Access publications in ophthalmology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Statistical language models for texts in social networks can be made more accurate by smoothing the language model via influence propagation.,http://dbpedia.org/resource/Social_network
ACE2 deficiency enhances angiotensin II-mediated aortic profilin-1 expression%2C inflammation and peroxynitrite production.,http://dbpedia.org/resource/Peroxynitrite
For question answering approaches for tasks such as playing Jeopardy%2C the best performance is achieved when knowledge with strict semantics is combined and balanced with knowledge with shallow semantics%2C leveraging many loosely formed ontologies.,http://dbpedia.org/resource/Jeopardy!
Expression of CACNA2D3 mRNA is regulated in breast cancer cell lines by methylation in the CpG island located in the 5%27 regulatory region of the gene.,http://dbpedia.org/resource/Breast_cancer
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of syncope before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Identity%2C similarity%2C and relatedness of individuals in open ontologies can be captured in a practical and accurate way with eight specific relation types for each combination of transitivity %28identical vs. similar%29%2C reflexivity %28same vs. different kind of thing%29%2C and symmetry %28two-sided vs. one-sided claim%29.,http://dbpedia.org/resource/Transitive_relation
Foot-and-mouth disease virus 3C protease cleaves NEMO to impair innate immune signaling.,http://dbpedia.org/resource/Patria_NEMO
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Open Access publications in economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
NFAT4 and NF-kappaB interact at the KB element to co-operatively activate both human polyomavirus JC early and late transcription and viral DNA replication.,http://dbpedia.org/resource/NFATC3
Opsonized live M. avium is phagocytosed by macrophages involving membrane receptors not related with JAK%2FSTAT1 signalling pathway.,http://dbpedia.org/resource/Opsonin
Wnt5a promotes breast cancer cell migration via Dvl2%2FDaam1%2FRhoA.,http://dbpedia.org/resource/Breast_cancer
Loss of NDRG1 is associated with tumor angiogenesis in lung cancer.,http://dbpedia.org/resource/Tumor
Expression of CACNA2D3 mRNA is regulated in breast cancer cell lines by methylation in the CpG island located in the 5%27 regulatory region of the gene.,http://dbpedia.org/resource/Messenger_RNA
Organ fate commitment and progenitor cell expansion are coordinately controlled by the activity of a Sox9%2FFgf10%2FFgfr2b feed-forward loop in the pancreatic niche.,http://dbpedia.org/resource/FGF10
CRT induces reperfusion both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Ischemia
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Mini Mental State Examination %28MMSE%29.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of adverse events before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Cortisol secretion following low-dose ACTH stimulation is lower in the hyperthyroid than in the euthyroid state in dexamethasone-suppressed patients with severe thyrotoxicosis.,http://dbpedia.org/resource/Euthyroid
Deep learning is a powerful and accurate method to reconstruct brain circuits.,http://dbpedia.org/resource/Brain
Resp18 gene expression varies with activation of the corpus ghrelin-secreting cells and the antral gastrin-secreting cells.,http://dbpedia.org/resource/Cell_(biology)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score on the Alzheimer%27s Disease Assessment Scale %28ADAS-Cog%29.,http://dbpedia.org/resource/Rivastigmine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of asthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Languages like the Manchester OWL Syntax that are concise%2C minimize the use of brackets%2C apply infix notation%2C and use intuitive keywords are easier to read and write than classical ontology notations such as the German Description Logic Syntax and the OWL Abstract Syntax for users not familiar with logic formalisms.,http://dbpedia.org/resource/German_language
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Phenotype
BfrA%2C BfrD and BfrE are catecholamine receptors and are involved in the utilization of iron liberated from transferrin by host catecholamine stress hormones.,http://dbpedia.org/resource/Catecholamine
EZH2 epigenetically silenced multiple miRNAs that negatively regulate hepatocellular carcinoma metastasis.,http://dbpedia.org/resource/EZH2
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Cyclin-dependent_kinase_5
Targeting Runx2 in hypertrophic chondrocytes upregulates expression of Col10a1 and other marker genes %28such as Sox9%29.,http://dbpedia.org/resource/Gene
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
NFAT4 and NF-kappaB interact at the KB element to co-operatively activate both human polyomavirus JC early and late transcription and viral DNA replication.,http://dbpedia.org/resource/Transcription_(genetics)
Standards for structured data on the web are more likely to be successful if vocabulary terms that fail to attain meaningful usage are removed again for the sake of a clean schema.,http://dbpedia.org/resource/XML_schema
Protein kinase C is associated with the reduction of aggregated protein and phosphorylation of CREB in aggregated protein-loaded glomeruli.,http://dbpedia.org/resource/Protein
Vacuolar H%2B-ATPase apical accumulation in kidney intercalated cells is regulated by PKA and AMP-activated protein kinase.,http://dbpedia.org/resource/Collecting_duct_system
Standards for structured data on the web are more likely to be successful if they apply polymorphism in the sense that they allow for multiple domains and ranges for relations.,http://dbpedia.org/resource/Polymorphism_(computer_science)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of diarrhoea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Diarrhea
The phosphorylation of Dpysl2 and Dpysl3 by Cdk5 and DYRK2 is required for the proper positioning of Rohon-Beard neurons and neural crest cells during neurulation in zebrafish embryos.,http://dbpedia.org/resource/DPYSL2
Bcr-abl kinase domain mutations during imatinib treatment are associated with recurrent bcr-abl positive acute lymphoblastic leukemia.,http://dbpedia.org/resource/Mutation
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for Hotelling games%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Anarchy
Mutations in ras PIK3CA are present in benign lichenoid keratosis.,http://dbpedia.org/resource/Keratosis
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of syncope before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
On a wide variety of existing datasets%2C %22%22emergent%22%22 relational schemas automatically extracted from RDF data cover more than 90%25 of the triples.,http://dbpedia.org/resource/Resource_Description_Framework
It is important that the links among things are typed%2C as proposed by the Linked Data approach%2C to reliably and accurately represent general data on the web.,http://dbpedia.org/resource/Linked_data
High-sensitive troponin T is associated with atrial fibrillation in a general population.,http://dbpedia.org/resource/Troponin
Hypermethylated RASSF1A is an important modulating factor for the efficacy of docetaxel-based chemotherapy in breast cancer.,http://dbpedia.org/resource/Breast_cancer
Ant colonies outperform individuals for difficult sensory discrimination tasks.,http://dbpedia.org/resource/Discrimination_testing
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
TP53 codon 72 polymorphisms is not associated with recurrence in Wilms tumors.,http://dbpedia.org/resource/P53
MIF is essential for the development of neuropathic and inflammatory pain and for stress-induced enhancement of neuropathic pain.,http://dbpedia.org/resource/Peripheral_neuropathy
The expression of SPHK1 in gastric cancer is significantly associated with lymph node metastasis%2C distant metastasis and a poor prognosis.,http://dbpedia.org/resource/Stomach_cancer
Genotype Pro%2FPro of codon 72 polymorphism in TP53 contributes significantly to endometriosis susceptibility in the Mexican population.,http://dbpedia.org/resource/P53
The HdSOD is a heme-sensor protein%2C in which binding to small gaseous molecules modulates the enzyme superoxide activity as an adaptive response to the bacterial environment.,http://dbpedia.org/resource/Enzyme
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Disability Assessment for Dementia %28DAD%29.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Familial combined hypolipidemia segregates as a recessive trait so that apolipoprotein B- and apolipoprotein A-I-containing lipoproteins are comprehensively affected only by the total deficiency of Angptl3.,http://dbpedia.org/resource/Dominance_(genetics)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of anxiety before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
KNG1 and F11 are the main genetic regulators of plasma FXI level.,http://dbpedia.org/resource/Blood_plasma
A lexical database such a WordNet designed for automated usage by computer programs is a very useful resource for various natural language processing tasks.,http://dbpedia.org/resource/WordNet
Open Access publications in ecology%2C mathematics%2C sociology%2C and economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Ecology
CRT induces a significant %27reperfusion%27 both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Cardiomyopathy
Wnt5a promotes breast cancer cell migration via Dvl2%2FDaam1%2FRhoA.,http://dbpedia.org/resource/DVL2
Radiolabeled leukocyte scintigraphy is helpful in prospective%2C blinded assessments of patients with non-stricturizing or non-fistulizing forms of Crohn%27s disease.,http://dbpedia.org/resource/White_blood_cell
Spontaneous dimerization of titin protein Z1Z2 domains induces strong nanomechanical anchoring.,http://dbpedia.org/resource/Titin
Oocytes lack an efficient DNA damage checkpoint because they fail to effectively activate ATM kinase.,http://dbpedia.org/resource/DNA
Cardiac resynchronization therapy induces a significant %27reperfusion%27 both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Reperfusion_injury
Acute myeloid leukemia differentiation can be induced through ATP depletion and the subsequent activation of DNA damage signaling through an ATR%2FChk1-dependent and p53-independent pathway.,http://dbpedia.org/resource/Adenosine_triphosphate
CRT induces %27reperfusion%27 in ischemic cardiomyopathies.,http://dbpedia.org/resource/Reperfusion_injury
Selectively publishing only statistically significant results in science is more effective than publishing everything.,http://dbpedia.org/resource/Science
The star model of web interaction design - where a single collection of data items is displayed%2C filtered%2C and modified by declaratively defined and mutually independent UI widgets - meets the needs of a wide variety of use-cases of varying complexity.,http://dbpedia.org/resource/GUI_widget
Open Access publications in anthropology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
SNARE proteins are necessary for the increased activity of KCC2 after Zn%282%2B%29 stimulation of mZnR%2FGPR39.,http://dbpedia.org/resource/SNARE_(protein)
Open Access publications in physiology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Physiology
The degree of impairment of hepatic reticuloendothelial function in cirrhotic patients does not differ between patients with and without previous history of SBP.,http://dbpedia.org/resource/Mononuclear_phagocyte_system
Intelligent reasoning has been studied in the form of five distinguishable notions%3A as formal calculation in the field of mathematical logic%2C as a characteristic human behavior in psychology%2C as a complex stimulus-response behavior in biology%2C as obeying the axioms of probability theory%2C and as adhering to utility theory of economics.,http://dbpedia.org/resource/Axiom
Delta opioid receptor activation inhibits anoxia-induced Na%2B influx through Na%2B channels via protein kinase C-dependent mechanisms in the cortex.,http://dbpedia.org/resource/Cerebral_cortex
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of muscle cramp before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Acute myeloid leukemia differentiation can be induced through ATP depletion and the subsequent activation of DNA damage signaling through an ATR%2FChk1-dependent and p53-independent pathway.,http://dbpedia.org/resource/DNA
Open Access publications in ecology%2C botany%2C multidisciplinary science and biology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/NF-κB
Monoubiquitination promotes calpain cleavage of the protein phosphatase 2A %28PP2A%29 regulatory subunit alpha4%2C altering PP2A stability and microtubule-associated protein phosphorylation.,http://dbpedia.org/resource/ITGA7
Open Access publications in intensive care medicine receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of arthralgia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Clinician%27s Interview-Based Impression of Change scale %28CIBIC-Plus%29.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abdominal pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The Smad7-APC complex links the TGFbeta type I receptor to the microtubule system to regulate directed cellular extension and migratory responses evoked by TGFbeta.,http://dbpedia.org/resource/Bird_migration
Nonmonotonic reasoning as studied in AI and logic programming can be subsumed by a general theory of argumentation based on the acceptability of arguments.,http://dbpedia.org/resource/Artificial_intelligence
ERK1%2F2 phosphorylation by CHI3L1 leads to a proliferative signal.,http://dbpedia.org/resource/Phosphorylation
Dynamin-mediated Nephrin phosphorylation regulates glucose-stimulated insulin release in pancreatic beta cells.,http://dbpedia.org/resource/Beta_cell
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/Phosphoinositide_3-kinase
Radiolabeled leukocyte scintigraphy is more justified for reassessments than for making an initial diagnosis.,http://dbpedia.org/resource/White_blood_cell
Dynamin-mediated Nephrin phosphorylation regulates glucose-stimulated insulin release in pancreatic beta cells.,http://dbpedia.org/resource/Nephrin
D allele and DD ACE genotype are risk factors for the vesicoureteral reflux susceptibility%2Frenal scar in Turkish children.,http://dbpedia.org/resource/Angiotensin-converting_enzyme
Alternative splicing regulates Blimp-1 recruitment of corepressors and DNA binding activity.,http://dbpedia.org/resource/Alternative_splicing
